cell,controller,seed,headway_cv,wait_s,travel_s
A,NC,21,0.4759605875196593,360.23146178872133,4288.833333333333
A,NC,22,0.6094788145006493,406.9981571665982,4381.055555555556
A,NC,23,0.5896380443395323,394.90074001740095,4477.222222222223
A,NC,24,0.6037707592152723,402.4850180714681,4323.333333333333
A,NC,25,0.5207524595955654,372.1988679920528,4380.666666666667
A,NC,26,0.6027033708961979,400.0441099537088,4382.055555555556
A,NC,27,0.38259153261914397,318.7027958918966,4392.555555555556
A,NC,28,0.7314883696691153,441.2414503121037,4514.333333333333
A,NC,29,0.44629734657792614,335.8203386528607,4305.888888888889
B,EH,0,0.4695197568084945,407.4777510538885,4583.294117647059
B,EH,1,0.29040374644249123,324.5474850634207,4471.823529411765
B,EH,2,0.31824374359108887,347.90161783906416,4586.117647058823
B,EH,3,0.3685310065015065,392.86808474850005,4489.0
B,EH,4,0.2645373391579155,333.3951893660722,4535.64705882353
B,EH,5,0.4732089624945853,393.0440807035555,4631.235294117647
B,EH,6,0.29195387876466056,325.9799852160922,4523.470588235294
B,EH,7,0.42969396835493473,364.2409302418892,4566.588235294118
B,EH,8,0.3029736714637237,330.3710108314582,4597.764705882353
B,EH,9,0.3743422420322458,346.3403363905763,4543.705882352941
B,EH,10,0.3171735327494872,342.0013390377189,4539.588235294118
B,EH,11,0.3958887144682818,335.01153811314026,4515.058823529412
B,EH,12,0.46779994292273064,394.65896877878635,4554.882352941177
B,EH,13,0.5850388659887854,437.46953906186553,4567.470588235294
B,EH,14,0.4064189389531548,347.6054258527611,4542.235294117647
B,EH,15,0.3184183305315372,327.20212624388944,4558.64705882353
B,EH,16,0.3621354596857511,355.14962059063686,4557.705882352941
B,EH,17,0.3894251275114526,384.37919966408253,4494.882352941177
B,EH,18,0.30961483452438937,354.83469649457174,4540.588235294118
B,EH,19,0.4214950387169154,385.93530992171196,4592.705882352941
B,EH,20,0.36097585758682865,338.57298293201063,4562.058823529412
B,EH,21,0.3072940602450639,341.99908997969845,4446.764705882353
B,EH,22,0.4073818163990808,363.5998504149391,4554.705882352941
B,EH,23,0.4201310957224218,364.873322499845,4629.882352941177
B,EH,24,0.3401865184276581,346.5681966743448,4537.35294117647
B,EH,25,0.3138347269505488,328.5057751148282,4519.0
B,EH,26,0.35603297539285095,343.0841777728346,4547.117647058823
B,EH,27,0.3214974596754485,317.39857376697165,4521.470588235294
B,EH,28,0.3624070190019698,337.24307935772646,4664.705882352941
B,EH,29,0.34880153035649963,329.4773963345943,4481.882352941177
B,FH,0,0.5366217575841208,423.944128367432,4567.64705882353
B,FH,1,0.30603850329197796,326.60429775389764,4470.941176470588
B,FH,2,0.3607062601586085,354.3546382651944,4556.058823529412
B,FH,3,0.4309953935063368,408.393248372957,4445.764705882353
B,FH,4,0.2986052338362675,338.8712989374345,4528.529411764706
B,FH,5,0.5519447770330879,418.0103531600999,4615.823529411765
B,FH,6,0.4011075650242484,346.72543056751994,4509.411764705882
B,FH,7,0.5638995888722209,398.12036222427855,4595.235294117647
B,FH,8,0.4248255527769675,354.1510987284857,4574.470588235294
B,FH,9,0.4374881896787317,358.42671373188966,4530.294117647059
B,FH,10,0.31040971081124674,340.2395792668487,4501.235294117647
B,FH,11,0.3965181799612474,335.828466782338,4509.294117647059
B,FH,12,0.5020626618825152,402.41592330226666,4560.823529411765
B,FH,13,0.6250500231299234,452.0465046590165,4555.470588235294
B,FH,14,0.4771539259386333,363.7562057430396,4522.117647058823
B,FH,15,0.4234716300896029,349.01485211374063,4532.941176470588
B,FH,16,0.4121152740564418,365.13889515685594,4533.882352941177
B,FH,17,0.41322796628544306,390.40875403569373,4484.588235294118
B,FH,18,0.3903899452191597,371.7643262693481,4527.588235294118
B,FH,19,0.44261661696974974,388.85959939025116,4557.529411764706
B,FH,20,0.36847152576783365,340.50437677825175,4567.588235294118
B,FH,21,0.37819291242687353,356.75200064845814,4431.411764705882
B,FH,22,0.5017357403827515,386.58561294514874,4539.411764705882
B,FH,23,0.48546889418371286,380.4736365783395,4601.64705882353
B,FH,24,0.36353642949440573,350.5124568508911,4506.117647058823
B,FH,25,0.3656864008659439,338.1330861523184,4539.764705882353
B,FH,26,0.41753500437896407,356.8338878613533,4529.882352941177
B,FH,27,0.33579485983276347,320.7682573146233,4552.529411764706
B,FH,28,0.38925146242084313,344.58367643328285,4655.529411764706
B,FH,29,0.3771102065705826,335.7400718150599,4481.941176470588
B,MARL,0,0.479388597179688,408.77866559949075,4685.705882352941
B,MARL,1,0.24732230507451056,322.5222222645774,4649.235294117647
B,MARL,2,0.3325581518148311,350.17852718599505,4687.705882352941
B,MARL,3,0.4207758717888055,404.8433728255302,4582.294117647059
B,MARL,4,0.30254621718832797,340.4319535964388,4649.823529411765
B,MARL,5,0.5183861556903646,410.604825000494,4751.470588235294
B,MARL,6,0.35826389372748435,342.15321658190334,4674.64705882353
B,MARL,7,0.5056118075366504,386.0597661113904,4725.294117647059
B,MARL,8,0.35949531885355046,343.3204169898761,4698.117647058823
B,MARL,9,0.4116527759182821,355.7375433484409,4673.941176470588
B,MARL,10,0.3174577366519417,349.5673445431465,4761.764705882353
B,MARL,11,0.39154538473878664,340.2088787653559,4695.823529411765
B,MARL,12,0.4580740002582607,393.9319150078009,4751.35294117647
B,MARL,13,0.5352788494023274,429.89222075715224,4687.35294117647
B,MARL,14,0.4059913087599121,351.66237971649394,4675.35294117647
B,MARL,15,0.35111403819351206,339.9393614024627,4708.882352941177
B,MARL,16,0.3778853175024542,360.32297502329993,4703.941176470588
B,MARL,17,0.405885727380215,395.46211454242405,4682.64705882353
B,MARL,18,0.4522898731557751,390.37743426127827,4686.235294117647
B,MARL,19,0.42061736267705824,383.4744249358062,4706.705882352941
B,MARL,20,0.39917717674050696,348.2465098776803,4736.411764705882
B,MARL,21,0.33562128196396274,352.84976831290794,4638.117647058823
B,MARL,22,0.420945854686738,365.5267337416139,4650.058823529412
B,MARL,23,0.4396868465922358,371.4024072672775,4717.882352941177
B,MARL,24,0.3409417435108174,348.02607344324366,4642.117647058823
B,MARL,25,0.3862943921435678,342.7017189566486,4706.882352941177
B,MARL,26,0.3699798623058844,348.43540753976583,4662.235294117647
B,MARL,27,0.3204019792094598,325.9314937699248,4736.705882352941
B,MARL,28,0.4234240781971535,348.3802904706791,4774.470588235294
B,MARL,29,0.39377584066401067,339.7998573249186,4627.470588235294
B,NC,0,0.7160953917137449,479.8605311363608,4403.64705882353
B,NC,1,0.4136125972257209,341.82857895815596,4334.588235294118
B,NC,2,0.5058155520185885,381.23768642226156,4429.117647058823
B,NC,3,0.5553426935184311,441.5107807363048,4337.058823529412
B,NC,4,0.5147810421686392,383.35624307845256,4403.117647058823
B,NC,5,0.7160671918020689,473.49617108336633,4490.529411764706
B,NC,6,0.670396944407867,412.6032279333111,4355.941176470588
B,NC,7,0.5946352387353164,404.9291553204128,4411.705882352941
B,NC,8,0.667161845792483,412.3539129710975,4425.882352941177
B,NC,9,0.5672442663373828,391.5042264929201,4397.705882352941
B,NC,10,0.34507759752173356,342.08878281015933,4375.941176470588
B,NC,11,0.5509115563927344,364.3948916593278,4337.705882352941
B,NC,12,0.6039826217768145,436.9595491886886,4413.058823529412
B,NC,13,0.7490455664785802,498.82113496901695,4420.588235294118
B,NC,14,0.5881601027259958,395.7683963650001,4389.588235294118
B,NC,15,0.46375500257393304,354.8213163299639,4368.411764705882
B,NC,16,0.48630293010484854,387.0421439429651,4403.294117647059
B,NC,17,0.5022938415568243,410.75548038090454,4424.058823529412
B,NC,18,0.5581911292927931,405.0837914606355,4373.588235294118
B,NC,19,0.5683580912108664,420.3257342313212,4404.588235294118
B,NC,20,0.4187989324751333,352.6620912017218,4449.882352941177
B,NC,21,0.4721380375606212,376.1741966866934,4295.294117647059
B,NC,22,0.6367166468809617,427.69819746149847,4397.941176470588
B,NC,23,0.6415747733271934,428.49596962137167,4483.941176470588
B,NC,24,0.6134580364329023,407.6480704292678,4335.117647058823
B,NC,25,0.5093002278596276,372.61815345394143,4391.058823529412
B,NC,26,0.6055261974518202,408.6993077447232,4398.411764705882
B,NC,27,0.42440082817335684,334.1907739135294,4408.058823529412
B,NC,28,0.726677467679301,444.7272432154333,4526.64705882353
B,NC,29,0.5253200083835726,360.8497164322745,4309.764705882353
B_0.3,EH,0,0.613687522369946,455.3711932393531,5672.882352941177
B_0.3,EH,1,0.45650286811985114,361.6473954963622,4709.0
B_0.3,EH,2,0.4282481751924401,364.86465239396586,4775.470588235294
B_0.3,EH,3,0.4865763669573334,427.59853595639936,4471.0
B_0.3,EH,4,0.4166846729904456,364.0245760675693,4886.117647058823
B_0.3,EH,5,0.5304999117738235,421.31677415643145,4856.176470588235
B_0.3,EH,6,0.4912918331968891,379.7683184125464,4729.0
B_0.3,EH,7,0.5450151156157108,379.48656345552223,4863.882352941177
B_0.3,EH,8,0.3790041685247594,347.16829530232354,4688.588235294118
B_0.3,EH,9,0.6198372776972778,412.12551033796836,5123.470588235294
B_0.3,EH,10,0.5026245949756553,402.3587964567331,4657.294117647059
B_0.3,EH,11,0.620931946440427,403.8793532395614,4974.0
B_0.3,EH,12,0.5572439567840493,419.9902208908074,4746.64705882353
B_0.3,EH,13,0.724203993341964,502.2341696678779,5052.411764705882
B_0.3,EH,14,0.6145293877436778,393.1795972058182,4694.882352941177
B_0.3,EH,15,0.45408343376035654,349.4333146540747,4668.64705882353
B_0.3,EH,16,0.4421267727435105,376.3348414285063,4952.35294117647
B_0.3,EH,17,0.625250913837128,445.298146452489,4597.176470588235
B_0.3,EH,18,0.5457606600870464,411.53364018106004,4950.058823529412
B_0.3,EH,19,0.5163326118928206,409.6614042053481,4936.058823529412
B_0.3,EH,20,0.7541594865702905,489.86383059926254,5054.764705882353
B_0.3,EH,21,0.3982350315100072,367.2474620263146,4497.294117647059
B_0.3,EH,22,0.6530367368552356,433.21038852604073,4888.058823529412
B_0.3,EH,23,0.5401752784566116,389.04988858483216,4823.588235294118
B_0.3,EH,24,0.47065386007045384,356.58756437548533,5036.764705882353
B_0.3,EH,25,0.44317918436054077,362.7937816423336,4623.941176470588
B_0.3,EH,26,0.5854631944235759,404.9848695953475,4793.058823529412
B_0.3,EH,27,0.3734314094254867,323.0893515991598,4725.117647058823
B_0.3,EH,28,0.7256277838544908,452.755644187033,5013.705882352941
B_0.3,EH,29,0.5137802159063146,354.7166995781823,4834.941176470588
B_0.3,FH,0,0.6428794687136073,462.60048830859597,5695.882352941177
B_0.3,FH,1,0.5067349128501913,372.43967391405306,4684.941176470588
B_0.3,FH,2,0.4630799285232437,371.47172383807106,4754.588235294118
B_0.3,FH,3,0.5810712039422485,459.545568975526,4416.176470588235
B_0.3,FH,4,0.4629484530212309,376.03854473857456,4922.882352941177
B_0.3,FH,5,0.6236848685944095,457.6054847819902,4858.0
B_0.3,FH,6,0.5039863391678382,381.0545071311872,4693.823529411765
B_0.3,FH,7,0.6302515910485229,403.4745346743381,4889.705882352941
B_0.3,FH,8,0.5017569189069028,374.709002070753,4658.235294117647
B_0.3,FH,9,0.6578428897517864,424.96238395843176,5139.941176470588
B_0.3,FH,10,0.512140903681993,404.52876997562583,4630.411764705882
B_0.3,FH,11,0.5834151521967954,390.7342795118474,4936.117647058823
B_0.3,FH,12,0.6200328854262815,438.5025179172139,4737.058823529412
B_0.3,FH,13,0.7652062693087982,520.7335965541903,5090.411764705882
B_0.3,FH,14,0.6672847796145696,409.7105559226997,4704.0
B_0.3,FH,15,0.48799566535440925,360.35980803780217,4651.529411764706
B_0.3,FH,16,0.4752510225997605,385.2332274682598,4971.411764705882
B_0.3,FH,17,0.6098423970608053,440.60308415940887,4615.470588235294
B_0.3,FH,18,0.6298051487493906,439.48860686808257,4994.588235294118
B_0.3,FH,19,0.5352742979542466,414.538452130172,4939.941176470588
B_0.3,FH,20,0.7402247038530405,484.019729091249,5055.35294117647
B_0.3,FH,21,0.49589882389278483,395.28482711489903,4489.529411764706
B_0.3,FH,22,0.7059520687583986,453.7098704477464,4867.529411764706
B_0.3,FH,23,0.5688403439386746,397.1244845854371,4835.882352941177
B_0.3,FH,24,0.43848670554247904,351.2885965094192,5018.35294117647
B_0.3,FH,25,0.5074267847947724,379.7782285528741,4633.823529411765
B_0.3,FH,26,0.675757795697388,437.16588889002463,4807.058823529412
B_0.3,FH,27,0.38907725963442324,326.07492659616327,4705.117647058823
B_0.3,FH,28,0.7021584543372061,446.9826183073776,5033.764705882353
B_0.3,FH,29,0.5472929663482811,364.2757338003012,4875.823529411765
B_0.3,MARL,0,0.7174449842113185,488.4271074686116,5846.235294117647
B_0.3,MARL,1,0.4772468865839514,368.8754858847575,4768.764705882353
B_0.3,MARL,2,0.44301631378789524,367.16108070015287,4890.588235294118
B_0.3,MARL,3,0.60947741459877,469.0616054223679,4585.705882352941
B_0.3,MARL,4,0.5291765357352504,396.8733586342866,5068.529411764706
B_0.3,MARL,5,0.5815013328802561,442.01486097711705,5031.117647058823
B_0.3,MARL,6,0.5288972894255941,388.8057031354349,4841.235294117647
B_0.3,MARL,7,0.6130878725567757,406.25264732731563,5035.764705882353
B_0.3,MARL,8,0.47452615482372934,371.68354205431746,4807.705882352941
B_0.3,MARL,9,0.6254537359401878,415.25120734961746,5228.882352941177
B_0.3,MARL,10,0.4609876689400554,398.71669137205936,4772.235294117647
B_0.3,MARL,11,0.6012772349404523,401.1562541967454,5065.823529411765
B_0.3,MARL,12,0.5832364552080116,426.3927912829025,4849.529411764706
B_0.3,MARL,13,0.6928235838751406,501.8531414889688,5192.176470588235
B_0.3,MARL,14,0.5811450253102998,388.33935387609955,4821.529411764706
B_0.3,MARL,15,0.4558503714422921,359.2749408331347,4770.64705882353
B_0.3,MARL,16,0.42628686235843427,375.45857085712043,5112.470588235294
B_0.3,MARL,17,0.627053144324307,452.25939063703134,4754.764705882353
B_0.3,MARL,18,0.6220208617385494,444.49706253852565,5138.294117647059
B_0.3,MARL,19,0.5336708337005257,416.74666086936753,5076.058823529412
B_0.3,MARL,20,0.7144599282337307,471.52598596907126,5131.176470588235
B_0.3,MARL,21,0.4844218802448878,400.7891930837719,4659.529411764706
B_0.3,MARL,22,0.6616275415985874,440.24987554569213,4939.529411764706
B_0.3,MARL,23,0.5551837033299617,398.0000676349114,4939.058823529412
B_0.3,MARL,24,0.49631763016342395,362.67800722974226,5161.764705882353
B_0.3,MARL,25,0.5381705389974519,391.1155916761388,4802.411764705882
B_0.3,MARL,26,0.6389027780804977,426.2384197469217,4884.470588235294
B_0.3,MARL,27,0.38704987278153535,330.81961717482943,4846.35294117647
B_0.3,MARL,28,0.6849833694047983,438.65955162511545,5103.0
B_0.3,MARL,29,0.5574239697717744,368.31976893411843,5010.058823529412
B_0.3,NC,0,0.7633974349374284,501.35029463145037,5597.705882352941
B_0.3,NC,1,0.556541767312224,380.60490269700534,4525.294117647059
B_0.3,NC,2,0.5005671651082705,373.0266060138918,4617.176470588235
B_0.3,NC,3,0.6841514920745679,494.4125135590686,4291.705882352941
B_0.3,NC,4,0.5879085242476547,412.37620904782506,4784.764705882353
B_0.3,NC,5,0.7287162725682574,497.91118676434627,4736.411764705882
B_0.3,NC,6,0.5957575442534558,400.76067470798137,4599.529411764706
B_0.3,NC,7,0.7436630568823023,437.26035908605013,4734.764705882353
B_0.3,NC,8,0.7254379058326731,438.7427700118174,4519.294117647059
B_0.3,NC,9,0.6953694191260854,441.10586919122545,5032.294117647059
B_0.3,NC,10,0.5475255655374999,411.3987948705427,4504.117647058823
B_0.3,NC,11,0.7066536232260169,420.5803551050753,4809.823529411765
B_0.3,NC,12,0.7097688915376689,473.9957348639768,4593.235294117647
B_0.3,NC,13,0.8437658403609305,559.9192040753328,5064.941176470588
B_0.3,NC,14,0.8018372606596895,460.844197175624,4612.117647058823
B_0.3,NC,15,0.6055436151905094,387.88771052630113,4496.764705882353
B_0.3,NC,16,0.575309347707518,409.89084703457996,4837.64705882353
B_0.3,NC,17,0.6935488446169965,464.47191600001787,4469.705882352941
B_0.3,NC,18,0.8425322190060837,515.8070375518403,4898.117647058823
B_0.3,NC,19,0.6599258751302671,450.2923693121955,4804.117647058823
B_0.3,NC,20,0.8144589570624974,519.8706985051804,4945.176470588235
B_0.3,NC,21,0.6072279826765391,429.19455012849136,4344.64705882353
B_0.3,NC,22,0.8427812531753239,510.04058837958496,4808.882352941177
B_0.3,NC,23,0.6528469757848323,422.08844088909063,4768.764705882353
B_0.3,NC,24,0.6822338075160747,415.66017801068296,4934.470588235294
B_0.3,NC,25,0.6496325599191729,427.84531166843186,4516.235294117647
B_0.3,NC,26,0.7761331661656037,479.0529335640495,4664.058823529412
B_0.3,NC,27,0.47764519799963245,344.4362073495573,4579.35294117647
B_0.3,NC,28,0.8016957021929915,488.8167156693711,4859.117647058823
B_0.3,NC,29,0.6803647364603338,394.14425993743805,4745.117647058823
B_0.6,EH,0,0.7568181607632904,518.9825809406105,6131.529411764706
B_0.6,EH,1,0.7644445125136325,469.9096207742001,4974.294117647059
B_0.6,EH,2,0.6430524813470686,434.3664495839678,5236.411764705882
B_0.6,EH,3,0.6817212241818509,499.158548283979,4619.941176470588
B_0.6,EH,4,0.6935902504184448,454.28834690108465,5313.235294117647
B_0.6,EH,5,0.6562056931419163,474.54015935341795,5200.176470588235
B_0.6,EH,6,0.6769547275358805,455.06103473695697,4971.176470588235
B_0.6,EH,7,0.7833464237927832,448.0617921532721,5094.529411764706
B_0.6,EH,8,0.5398252217329851,389.8170948636881,4795.0
B_0.6,EH,9,0.8648349281765355,529.6557735726608,5541.64705882353
B_0.6,EH,10,0.7225074632464966,503.43430982783656,4916.058823529412
B_0.6,EH,11,0.8418200531747876,501.3130062443894,5388.117647058823
B_0.6,EH,12,0.7007414501028164,463.30267777163084,5090.294117647059
B_0.6,EH,13,0.7982111423423953,545.319911078407,5260.941176470588
B_0.6,EH,14,0.8068125495646961,462.0544453118765,4970.64705882353
B_0.6,EH,15,0.7051396896712168,426.32784523182687,4902.764705882353
B_0.6,EH,16,0.6075814922489171,444.7245863887201,5263.117647058823
B_0.6,EH,17,0.8807620852962399,551.9287778745854,4934.705882352941
B_0.6,EH,18,0.7268124948099839,489.8402374755542,5235.294117647059
B_0.6,EH,19,0.6329921927304748,446.0780284281009,5217.35294117647
B_0.6,EH,20,0.9203802408643079,612.0634394098264,5613.35294117647
B_0.6,EH,21,0.5516558421013632,423.305974268392,4636.0
B_0.6,EH,22,0.7425887033721665,473.0926937599705,5269.235294117647
B_0.6,EH,23,0.7184601411857613,443.9686032207571,5292.823529411765
B_0.6,EH,24,0.6371891334367278,395.59151059609826,5356.529411764706
B_0.6,EH,25,0.6428368230250874,429.5817134704103,4969.823529411765
B_0.6,EH,26,0.804577007504504,492.0804551730687,5225.235294117647
B_0.6,EH,27,0.5631382126282442,360.0413895478102,4952.235294117647
B_0.6,EH,28,1.0201497682006349,625.3529444760708,5547.058823529412
B_0.6,EH,29,0.6692892820562715,397.56267558574797,5142.235294117647
B_0.6,FH,0,0.7419516542365623,513.0969292142152,6159.764705882353
B_0.6,FH,1,0.7905027011577779,478.7972741494324,5005.705882352941
B_0.6,FH,2,0.6547751496656024,433.3337271439069,5214.0
B_0.6,FH,3,0.7605959579174028,536.3354214795696,4600.294117647059
B_0.6,FH,4,0.7054401789503459,460.46234906606895,5371.588235294118
B_0.6,FH,5,0.7295433747302635,510.3856406895887,5208.411764705882
B_0.6,FH,6,0.6729060564717161,451.85901022469244,4966.058823529412
B_0.6,FH,7,0.7875232633329995,447.06277304110995,5116.294117647059
B_0.6,FH,8,0.6154964127783742,410.7200440312499,4741.588235294118
B_0.6,FH,9,0.8567044314936562,527.0321535610027,5551.882352941177
B_0.6,FH,10,0.7377053583472418,508.9348425769172,4942.64705882353
B_0.6,FH,11,0.7638639035649859,465.66186564225814,5323.588235294118
B_0.6,FH,12,0.7345788798656626,476.6794948794394,5098.705882352941
B_0.6,FH,13,0.8074905295593783,549.7138154740393,5307.35294117647
B_0.6,FH,14,0.8460469084078268,478.0270238477411,5001.470588235294
B_0.6,FH,15,0.7263109693467714,436.674527039196,4892.35294117647
B_0.6,FH,16,0.638924169314612,457.1357378512315,5264.882352941177
B_0.6,FH,17,0.8609362511099377,541.5538837838378,4958.64705882353
B_0.6,FH,18,0.7410792934874861,496.26595195268726,5321.882352941177
B_0.6,FH,19,0.6237525522771393,437.61994089922905,5277.588235294118
B_0.6,FH,20,0.9177753001327067,609.9665777812016,5619.411764705882
B_0.6,FH,21,0.5947790091794055,443.9143812386588,4644.0
B_0.6,FH,22,0.7732325106451523,486.84813789684637,5222.764705882353
B_0.6,FH,23,0.7440387508353843,453.2458453532186,5320.294117647059
B_0.6,FH,24,0.575364486059841,378.80247216670557,5318.35294117647
