day,bs_id,stop_index,headways,cv
20210802,4029,19,4,0.5840890188421698
20210802,4046,20,23,0.5594194338295705
20210802,4540,3,31,0.4127716304547118
20210802,5280,0,3,0.44732283036404347
20210802,5357,11,8,0.6775467118167906
20210802,5405,10,10,0.6902862047877752
20210802,5553,22,26,0.6511229391690793
20210802,5606,6,18,0.5023073188042163
20210802,5857,1,11,0.4856981094115481
20210802,5858,2,15,0.42290385633177885
20210802,5859,5,22,0.478709775209989
20210802,5861,7,6,0.474317582436999
20210802,5863,12,15,0.6973291530750549
20210802,5866,14,10,0.553073275646714
20210802,5867,17,33,0.5473341975571184
20210802,5870,21,5,0.3135038595465617
20210802,5871,24,14,0.516161545896615
20210802,5872,25,19,0.43714234709770283
20210802,6356,23,8,0.4342260994705958
20210802,6360,8,8,0.6591462092517222
20210802,6361,26,10,0.4748376183317574
20210802,6372,18,6,0.3587754212877148
20210804,467,4,16,0.5286878637368151
20210804,484,9,8,0.7426836189832501
20210804,497,13,27,0.6487273826574957
20210804,2611,16,14,0.6390680358994242
20210804,4029,19,8,0.7614155839316925
20210804,4046,20,18,0.7437950460706978
20210804,4540,3,29,0.5754038749335749
20210804,5280,0,7,0.5894853855476592
20210804,5357,11,3,0.661790729804896
20210804,5405,10,9,0.8235525769563581
20210804,5553,22,27,0.8804600486096942
20210804,5606,6,28,0.524406092115459
20210804,5857,1,10,0.5218934271548926
20210804,5858,2,13,0.45378900342127454
20210804,5859,5,23,0.6236245924321561
20210804,5861,7,14,0.5771495923528762
20210804,5863,12,12,0.6064877629057799
20210804,5866,14,12,0.6714654662057638
20210804,5867,17,28,0.6463340471654784
20210804,5870,21,12,0.5990142025503643
20210804,5871,24,16,0.8391925995112064
20210804,5872,25,13,0.8026897859979104
20210804,6356,23,4,0.85439619490705
20210804,6360,8,6,0.6975539992072881
20210804,6361,26,6,0.8768477770167106
20210804,6372,18,6,0.6277852186243376
20210806,467,4,17,0.3236622858844807
20210806,484,9,13,0.4747558335333158
20210806,497,13,26,0.5875893139002817
20210806,2611,16,17,0.39827864968700727
20210806,2738,15,10,0.5202837749953345
20210806,4029,19,10,0.6823824879943604
20210806,4046,20,31,0.5134866875808718
20210806,4540,3,27,0.4994267226665552
20210806,5280,0,5,0.6100569601959992
20210806,5357,11,13,0.6471350708890172
20210806,5405,10,7,0.4609423524431386
20210806,5553,22,26,0.6727613324922668
20210806,5606,6,19,0.5529331252055093
20210806,5857,1,12,0.3966934380816906
20210806,5858,2,17,0.49238229440478615
20210806,5859,5,25,0.5089506343091402
20210806,5861,7,19,0.717377848913517
20210806,5863,12,11,0.5629102618127638
20210806,5866,14,14,0.7645486517098129
20210806,5867,17,32,0.5562492004989489
20210806,5870,21,10,0.41510450764908524
20210806,5871,24,10,0.5704446036790186
20210806,5872,25,17,0.5800165229584348
20210806,6356,23,7,0.5160218894710021
20210806,6360,8,14,0.5723055533118028
20210806,6361,26,7,0.7352521397137248
20210806,6372,18,18,0.451101699813999
20210810,467,4,4,0.217129436226171
20210810,484,9,17,0.45050005669232607
20210810,497,13,40,0.422289213000313
20210810,2611,16,27,0.44938978989860684
20210810,2738,15,4,0.3057726077540018
20210810,4029,19,15,0.5841637832812031
20210810,4046,20,34,0.5680582664802871
20210810,4540,3,39,0.37909197125158767
20210810,5357,11,8,0.2620001231056291
20210810,5405,10,23,0.4242940179596398
20210810,5553,22,42,0.5594933227333194
20210810,5606,6,44,0.5304624155035688
20210810,5857,1,25,0.36833113766032477
20210810,5858,2,20,0.3577942013192751
20210810,5859,5,48,0.5207054690157409
20210810,5861,7,24,0.31962203071689466
20210810,5863,12,23,0.5187491496388754
20210810,5866,14,22,0.33411642559176497
20210810,5867,17,45,0.43888885975529734
20210810,5870,21,7,0.598387968338994
20210810,5871,24,18,0.45444867407150413
20210810,5872,25,27,0.5747330391676171
20210810,6356,23,9,0.34890617828983805
20210810,6360,8,19,0.37300976068451636
20210810,6361,26,7,0.17292603837011483
20210810,6372,18,8,0.25549037590103324
20210812,467,4,11,0.3836010843877976
20210812,484,9,8,0.2331595808733716
20210812,497,13,35,0.5763006756621191
20210812,2611,16,13,0.619848901291668
20210812,4029,19,7,0.4276657230365563
20210812,4046,20,26,0.5569973097008981
20210812,4540,3,34,0.41293758479446274
20210812,5280,0,5,0.20756187743289456
20210812,5357,11,11,0.4083793107501366
20210812,5405,10,9,0.46000596032537544
20210812,5553,22,25,0.5907362006402413
20210812,5606,6,25,0.4773767329976904
20210812,5857,1,17,0.4151970688570938
20210812,5858,2,18,0.49437616374350507
20210812,5859,5,28,0.5225409900238793
20210812,5861,7,13,0.44746515369203654
20210812,5863,12,13,0.5250018095166389
20210812,5866,14,9,0.5702167602601812
20210812,5867,17,35,0.6401494050996724
20210812,5870,21,7,0.6786699271733848
20210812,5871,24,14,0.5818166397451157
20210812,5872,25,18,0.6616972963851298
20210812,6356,23,8,0.5314571661235659
20210812,6360,8,11,0.44740116347456615
20210812,6361,26,10,0.5465484836104365
20210812,6372,18,12,0.4439331182302857
20210816,467,4,14,0.4248590040774258
20210816,484,9,8,0.4305035990827991
20210816,497,13,25,0.5437762612185378
20210816,2611,16,11,0.5210014641245997
20210816,2738,15,4,0.41737777421239214
20210816,4029,19,13,0.5447684757995989
20210816,4046,20,24,0.5285716277326975
20210816,4540,3,21,0.36444408109826887
20210816,5280,0,8,0.44869803367017524
20210816,5357,11,5,0.431299915356466
20210816,5405,10,10,0.26931427416680986
20210816,5553,22,23,0.6239462081407735
20210816,5606,6,21,0.5714072026951748
20210816,5857,1,13,0.3703262388101532
20210816,5858,2,11,0.41640548175876735
20210816,5859,5,26,0.4803532744863531
20210816,5861,7,10,0.39913043138771426
20210816,5863,12,12,0.6009017009312595
20210816,5866,14,8,0.6537473538597088
20210816,5867,17,30,0.5813978182536373
20210816,5870,21,9,0.425255064803553
20210816,5871,24,9,0.4550596157413082
20210816,5872,25,14,0.6493753260004586
20210816,6356,23,8,0.5921516730934375
20210816,6360,8,8,0.45700355672820997
20210816,6361,26,7,0.5396163908141308
20210816,6372,18,8,0.5061250529724248
20210818,467,4,9,0.3285140872971064
20210818,484,9,13,0.35194663162314244
20210818,497,13,37,0.5244788445312979
20210818,2611,16,9,0.5004876867881646
20210818,2738,15,3,0.3157567013487543
20210818,4029,19,8,0.4902579698467621
20210818,4046,20,27,0.6254748739548537
20210818,4540,3,25,0.3511579371879291
20210818,5280,0,6,0.22745139464797196
20210818,5357,11,10,0.3872922798482994
20210818,5405,10,10,0.4086596593599856
20210818,5553,22,25,0.583744611039479
20210818,5606,6,30,0.46953402184794324
20210818,5857,1,12,0.4833547020315596
20210818,5858,2,9,0.3081704155558354
20210818,5859,5,25,0.430443956194317
20210818,5861,7,11,0.3796211598322807
20210818,5863,12,22,0.550877109316456
20210818,5866,14,15,0.37739847139609445
20210818,5867,17,35,0.5162558086715664
20210818,5870,21,12,0.7962225655676534
20210818,5871,24,9,0.3764297725014292
20210818,5872,25,26,0.4273416616696486
20210818,6360,8,8,0.41087178131800234
20210818,6361,26,8,0.25741469357971253
20210818,6372,18,11,0.6744140369224668
20210820,467,4,12,0.643218353584679
20210820,484,9,12,0.4784238200244997
20210820,497,13,23,0.4581248931223225
20210820,2611,16,17,0.49892388517453595
20210820,4029,19,11,0.4715318166271506
20210820,4046,20,16,0.456794004946712
20210820,4540,3,22,0.3633657960855503
20210820,5280,0,6,0.5087559034169876
20210820,5357,11,5,0.4789571354962475
20210820,5405,10,12,0.3636565475396096
20210820,5553,22,23,0.41025428089813143
20210820,5606,6,18,0.449970691220837
20210820,5857,1,16,0.3082218650320467
20210820,5858,2,4,0.20313315036145574
20210820,5859,5,21,0.4265802012903024
20210820,5861,7,7,0.26643312843281314
20210820,5863,12,17,0.33801395671071915
20210820,5866,14,9,0.3411142519040059
20210820,5867,17,25,0.4621524507511699
20210820,5870,21,7,0.26325164557967345
20210820,5871,24,9,0.30213915925136886
20210820,5872,25,12,0.44016437328245556
20210820,6356,23,7,0.4807237025238022
20210820,6360,8,8,0.2913396418727071
20210820,6361,26,7,0.46458039047021776
20210820,6372,18,6,0.3661470021831107
20210824,467,4,11,0.40309549429406255
20210824,484,9,16,0.539988118446873
20210824,497,13,20,0.637223540154097
20210824,2611,16,8,0.5499299746922345
20210824,4029,19,9,0.5617146384938444
20210824,4046,20,19,0.5520798144087277
20210824,4540,3,18,0.486840126260779
20210824,5280,0,4,0.4374514536102975
20210824,5357,11,7,0.48730613969376746
20210824,5405,10,12,0.459581034696972
20210824,5553,22,17,0.5388107680511283
20210824,5606,6,16,0.3866075121578635
20210824,5857,1,11,0.605916108748881
20210824,5858,2,12,0.4848384474612475
20210824,5859,5,16,0.5141123457711168
20210824,5861,7,11,0.31187534850810017
20210824,5863,12,15,0.5452861703272666
20210824,5866,14,6,0.3350011727598644
20210824,5867,17,19,0.5661982499772237
20210824,5870,21,8,0.580344266665503
20210824,5871,24,6,0.6031798617638661
20210824,5872,25,10,0.5851127190672454
20210824,6356,23,3,0.4186683529278168
20210824,6360,8,10,0.48680157922137723
20210824,6361,26,7,0.3862644676221796
20210824,6372,18,6,0.5702748700219524
20210826,467,4,6,0.32173281553796357
20210826,484,9,20,0.3448725015661749
20210826,497,13,25,0.5457201316021607
20210826,2611,16,10,0.5288315820220444
20210826,2738,15,4,0.1560406274100183
20210826,4029,19,8,0.4899095106011872
20210826,4046,20,22,0.6377398610459262
20210826,4540,3,22,0.3873890746719657
20210826,5357,11,9,0.48561965170531946
20210826,5405,10,16,0.4060612042981332
20210826,5553,22,18,0.622975513842507
20210826,5606,6,10,0.38207069996027343
20210826,5857,1,13,0.2532813936964952
20210826,5858,2,9,0.1959952369815434
20210826,5859,5,19,0.477757239022282
20210826,5861,7,10,0.525889238776241
20210826,5863,12,23,0.48824391104139786
20210826,5866,14,8,0.3052692822605817
20210826,5867,17,26,0.5505194400215526
20210826,5870,21,12,0.414758908936045
20210826,5871,24,8,0.327393533212624
20210826,5872,25,12,0.781653904703751
20210826,6356,23,4,0.7720358335925193
20210826,6360,8,12,0.3275521411112627
20210826,6361,26,13,0.6914321165681003
20210826,6372,18,9,0.4743873117971445
20210830,467,4,7,0.2298067882120777
20210830,484,9,16,0.46079862093240176
20210830,497,13,26,0.5779559336881366
20210830,2611,16,11,0.4161656057734468
20210830,4029,19,8,0.5939825334132309
20210830,4046,20,18,0.705108897523238
20210830,4540,3,21,0.48395440399592926
20210830,5280,0,8,0.18939136593218361
20210830,5357,11,8,0.5832738694311932
20210830,5405,10,14,0.5572805863294139
20210830,5553,22,22,0.5186329640792304
20210830,5606,6,12,0.42175397092216016
20210830,5857,1,5,0.27401687310173717
20210830,5858,2,9,0.42304974791050515
20210830,5859,5,25,0.5350666202539905
20210830,5861,7,8,0.42479463238171106
20210830,5863,12,19,0.5481517405144256
20210830,5866,14,9,0.5419910883489671
20210830,5867,17,25,0.6267738929029093
20210830,5870,21,11,0.45433549297768416
20210830,5871,24,8,0.8395878593072426
20210830,5872,25,5,1.2399427719988723
20210830,6356,23,4,0.566685257001367
20210830,6360,8,11,0.4676191923096862
20210830,6361,26,5,0.6813068070371434
20210830,6372,18,3,0.12196131047955037
20210901,467,4,16,0.4683415936928964
20210901,484,9,23,0.434041683501598
20210901,497,13,26,0.5201570278807283
20210901,2611,16,16,0.6011741364413297
20210901,2738,15,5,0.5168028903989299
20210901,4029,19,4,0.2580927267943808
20210901,4046,20,22,0.5967004158436321
20210901,4540,3,24,0.38763517000915626
20210901,5280,0,7,0.2802960761552667
20210901,5357,11,5,0.46556968978059465
20210901,5405,10,16,0.5422876493572123
20210901,5553,22,25,0.6424277551923433
20210901,5606,6,17,0.5028904889123101
20210901,5857,1,13,0.5014887749479773
20210901,5858,2,23,0.437019490819625
20210901,5859,5,25,0.4940736499270602
20210901,5861,7,19,0.49794779965767777
20210901,5863,12,21,0.5235013093526052
20210901,5866,14,13,0.49260907031142165
20210901,5867,17,25,0.5582617921058888
20210901,5870,21,10,0.47848587182200264
20210901,5871,24,14,0.6828565762541668
20210901,5872,25,19,0.6117579886556411
20210901,6356,23,8,0.6620405637269271
20210901,6360,8,9,0.3302176644157693
20210901,6361,26,7,0.4254446984443394
20210901,6372,18,8,0.5207152678427578
20210903,467,4,8,0.2659255197801087
20210903,484,9,9,0.7503787583668087
20210903,497,13,20,0.6242239944050195
20210903,2611,16,9,0.7526225376543809
20210903,4029,19,8,0.46599669369715957
20210903,4046,20,16,0.6080495711866059
20210903,4540,3,21,0.43119331560695545
20210903,5280,0,5,0.051695979545631154
20210903,5357,11,6,0.761563278007431
20210903,5405,10,10,0.557067026613818
20210903,5553,22,15,0.5817061209516755
20210903,5606,6,13,0.37055402959693257
20210903,5857,1,7,0.4733670904537087
20210903,5858,2,7,0.7318303635629482
20210903,5859,5,14,0.4690903779715338
20210903,5861,7,8,0.37142482377163344
20210903,5863,12,16,0.6280051975240597
20210903,5866,14,6,0.6368079138239497
20210903,5867,17,18,0.5945798650659824
20210903,5870,21,6,0.8169906866772304
20210903,5871,24,8,0.7372924031074972
20210903,5872,25,14,0.5361466304483642
20210903,6356,23,6,0.7679031566821761
20210903,6360,8,6,0.5738850481247911
20210903,6361,26,8,0.597584057456417
20210908,467,4,9,0.5092208306370417
20210908,484,9,16,0.5470176255194167
20210908,497,13,16,0.5357644191458169
20210908,2611,16,8,0.6061884686735874
20210908,4046,20,14,0.5689162869072935
20210908,4540,3,15,0.4975665603380994
20210908,5280,0,4,0.4254641484503936
20210908,5357,11,3,0.4592890511267322
20210908,5405,10,8,0.42942772618587255
20210908,5553,22,14,0.7763232962215465
20210908,5606,6,16,0.5990527402520437
20210908,5857,1,9,0.5439268628425362
20210908,5858,2,8,0.4459670217906506
20210908,5859,5,14,0.5277166104181324
20210908,5861,7,14,0.5703101303637207
20210908,5863,12,13,0.5117908866738339
20210908,5866,14,11,0.5651907903052634
20210908,5867,17,15,0.5707667221325713
20210908,5870,21,7,0.4664544994113439
20210908,5871,24,8,0.6995117521962161
20210908,5872,25,10,0.8489575155555683
20210908,6356,23,5,0.4599195194319275
20210908,6360,8,14,0.565517525755534
20210908,6361,26,8,0.679567545308142
20210908,6372,18,7,0.8466061281305493
20210910,467,4,6,0.42279990239710674
20210910,484,9,6,0.36466005195212325
20210910,497,13,19,0.5727170825181218
20210910,2611,16,5,0.3888686448317262
20210910,2738,15,5,0.6988804326983765
20210910,4046,20,12,0.5483942120775054
20210910,4540,3,17,0.39908836521810553
20210910,5280,0,3,0.2459763128109955
20210910,5357,11,5,0.6508974935045552
20210910,5405,10,7,0.41111706619999766
20210910,5553,22,10,0.5238516069675162
20210910,5606,6,16,0.5340955128907388
20210910,5857,1,9,0.41041297132681387
20210910,5858,2,6,0.4425848886198849
20210910,5859,5,16,0.5802109726427573
20210910,5861,7,4,0.32090318261028794
20210910,5863,12,17,0.5781033688005486
20210910,5866,14,9,0.6383944072970362
20210910,5867,17,20,0.6602003007179457
20210910,5870,21,7,0.7357401738198135
20210910,5871,24,7,0.7749423239959088
20210910,5872,25,9,0.7244416853264435
20210910,6356,23,6,0.926691179992792
20210910,6360,8,3,0.22982953570278616
20210910,6361,26,3,0.6891338769114489
20210910,6372,18,8,0.5767065220842937
20210914,467,4,11,0.2632250698689403
20210914,484,9,17,0.5442173119005331
20210914,497,13,23,0.4878921386647962
20210914,2611,16,12,0.4490299314168344
20210914,2738,15,6,0.49904341430377663
20210914,4029,19,8,0.6545755196283326
20210914,4046,20,16,0.6312389109477701
20210914,4540,3,19,0.38738362137473115
20210914,5280,0,9,0.3881273995336176
20210914,5357,11,7,0.3117519705814494
20210914,5405,10,14,0.43284827958775823
20210914,5553,22,19,0.4517247147850954
20210914,5606,6,19,0.42316189751667194
20210914,5857,1,10,0.40577579768035427
20210914,5858,2,12,0.4203692488255047
20210914,5859,5,20,0.40599516536612573
20210914,5861,7,13,0.46425998002859364
20210914,5863,12,20,0.4478566892016448
20210914,5866,14,10,0.48435152487143307
20210914,5867,17,23,0.5116339030361167
20210914,5870,21,5,0.44393306815808914
20210914,5871,24,12,0.5430002804832871
20210914,5872,25,12,0.5483316621826841
20210914,6356,23,10,0.414414161356823
20210914,6360,8,14,0.5165100052896971
20210914,6361,26,4,0.5107311774374274
20210914,6372,18,9,0.6112696730525767
20210916,467,4,7,0.399839545479981
20210916,484,9,16,0.48652933662207926
20210916,497,13,25,0.5361565398107968
20210916,2611,16,5,0.7260741898997402
