bs_id,day_type,hours,rain_n,dry_n,rain_median_s,dry_median_s,ratio
5553,weekday,"[7, 10)",31,604,144.0,138.0,1.0434782608695652
5553,weekday,"[10, 15)",55,1062,150.0,151.0,0.9933774834437086
5553,weekday,"[15, 18)",46,815,163.0,163.0,1.0
5553,weekday,"[18, 24)",34,749,157.0,139.0,1.129496402877698
5606,saturday,"[10, 15)",15,237,172.0,176.0,0.9772727272727273
5606,weekday,"[0, 7)",30,468,148.0,144.0,1.0277777777777777
5606,weekday,"[7, 10)",52,1135,167.5,166.0,1.0090361445783131
5606,weekday,"[10, 15)",93,1564,164.0,171.0,0.9590643274853801
5606,weekday,"[15, 18)",56,887,175.5,174.0,1.0086206896551724
5606,weekday,"[18, 24)",31,702,158.0,154.0,1.025974025974026
5857,saturday,"[7, 10)",10,149,153.0,128.0,1.1953125
5857,saturday,"[10, 15)",15,222,188.0,118.0,1.5932203389830508
5857,sunday_holiday,"[18, 24)",10,99,118.0,118.0,1.0
5857,weekday,"[0, 7)",34,660,128.0,131.0,0.9770992366412213
5857,weekday,"[7, 10)",43,993,133.0,131.0,1.015267175572519
5857,weekday,"[10, 15)",68,1294,156.0,151.0,1.033112582781457
5857,weekday,"[15, 18)",32,629,162.0,163.0,0.9938650306748467
5857,weekday,"[18, 24)",24,560,158.5,146.0,1.0856164383561644
5858,saturday,"[7, 10)",12,187,90.0,112.0,0.8035714285714286
5858,saturday,"[10, 15)",19,284,170.0,156.5,1.0862619808306708
5858,sunday_holiday,"[18, 24)",15,157,114.0,124.0,0.9193548387096774
5858,weekday,"[0, 7)",46,858,99.5,97.0,1.0257731958762886
5858,weekday,"[7, 10)",56,1224,104.5,99.0,1.0555555555555556
5858,weekday,"[10, 15)",91,1631,136.0,120.0,1.1333333333333333
5858,weekday,"[15, 18)",51,845,173.0,148.0,1.1689189189189189
5858,weekday,"[18, 24)",35,788,121.0,122.0,0.9918032786885246
5859,saturday,"[7, 10)",13,213,192.0,171.0,1.1228070175438596
5859,saturday,"[10, 15)",22,346,194.5,201.0,0.9676616915422885
5859,sunday_holiday,"[10, 15)",11,395,158.0,176.0,0.8977272727272727
5859,sunday_holiday,"[15, 18)",19,183,163.0,163.0,1.0
5859,sunday_holiday,"[18, 24)",18,240,170.0,163.0,1.0429447852760736
5859,weekday,"[0, 7)",45,853,176.0,178.0,0.9887640449438202
5859,weekday,"[7, 10)",69,1457,202.0,203.0,0.9950738916256158
5859,weekday,"[10, 15)",136,2208,196.0,190.5,1.0288713910761156
5859,weekday,"[15, 18)",71,1153,223.0,206.0,1.0825242718446602
5859,weekday,"[18, 24)",65,1155,172.0,168.0,1.0238095238095237
5861,saturday,"[10, 15)",10,159,143.5,138.0,1.039855072463768
5861,weekday,"[0, 7)",15,251,85.0,98.0,0.8673469387755102
5861,weekday,"[7, 10)",39,935,143.0,134.0,1.0671641791044777
5861,weekday,"[10, 15)",58,1129,147.0,141.0,1.0425531914893618
5861,weekday,"[15, 18)",30,626,134.0,133.0,1.0075187969924813
5861,weekday,"[18, 24)",20,414,91.5,100.0,0.915
5863,saturday,"[7, 10)",11,172,108.0,116.5,0.927038626609442
5863,saturday,"[10, 15)",11,270,114.0,131.5,0.8669201520912547
5863,sunday_holiday,"[15, 18)",10,148,122.0,119.5,1.0209205020920502
5863,weekday,"[0, 7)",23,448,116.0,112.0,1.0357142857142858
5863,weekday,"[7, 10)",55,1306,117.0,111.0,1.054054054054054
5863,weekday,"[10, 15)",118,2069,126.5,126.0,1.003968253968254
5863,weekday,"[15, 18)",60,1046,127.5,143.0,0.8916083916083916
5863,weekday,"[18, 24)",41,972,115.0,121.0,0.9504132231404959
5866,weekday,"[0, 7)",14,367,121.0,119.0,1.0168067226890756
5866,weekday,"[7, 10)",20,550,115.5,119.0,0.9705882352941176
5866,weekday,"[10, 15)",40,599,98.5,124.0,0.7943548387096774
5866,weekday,"[15, 18)",33,467,110.0,105.0,1.0476190476190477
5866,weekday,"[18, 24)",17,309,96.0,107.0,0.897196261682243
5867,saturday,"[10, 15)",13,212,230.0,252.0,0.9126984126984127
5867,sunday_holiday,"[18, 24)",18,204,205.0,204.5,1.0024449877750612
5867,weekday,"[0, 7)",21,525,211.0,195.0,1.082051282051282
5867,weekday,"[7, 10)",38,939,218.5,205.0,1.0658536585365854
5867,weekday,"[10, 15)",86,1363,230.5,224.0,1.0290178571428572
5867,weekday,"[15, 18)",59,920,286.0,262.0,1.0916030534351144
5867,weekday,"[18, 24)",41,964,211.0,217.0,0.9723502304147466
5870,saturday,"[10, 15)",15,205,236.0,243.0,0.9711934156378601
5870,sunday_holiday,"[15, 18)",13,133,241.0,230.0,1.0478260869565217
5870,sunday_holiday,"[18, 24)",11,197,218.0,221.0,0.9864253393665159
5870,weekday,"[0, 7)",14,337,212.5,226.0,0.9402654867256637
5870,weekday,"[7, 10)",43,716,250.0,249.0,1.0040160642570282
5870,weekday,"[10, 15)",83,1403,247.0,243.0,1.0164609053497942
5870,weekday,"[15, 18)",54,970,241.5,255.0,0.9470588235294117
5870,weekday,"[18, 24)",58,991,232.0,224.0,1.0357142857142858
5871,saturday,"[7, 10)",10,111,138.0,143.0,0.965034965034965
5871,saturday,"[10, 15)",13,220,167.0,188.0,0.8882978723404256
5871,sunday_holiday,"[18, 24)",10,144,122.0,154.0,0.7922077922077922
5871,weekday,"[7, 10)",29,682,157.0,160.5,0.9781931464174455
5871,weekday,"[10, 15)",75,1332,158.0,172.0,0.9186046511627907
5871,weekday,"[15, 18)",61,1005,195.0,186.0,1.0483870967741935
5871,weekday,"[18, 24)",48,953,175.0,164.0,1.0670731707317074
5872,saturday,"[10, 15)",14,185,184.0,171.0,1.0760233918128654
5872,weekday,"[7, 10)",27,659,162.0,162.0,1.0
5872,weekday,"[10, 15)",74,1154,166.0,167.0,0.9940119760479041
5872,weekday,"[15, 18)",48,805,169.5,170.0,0.9970588235294118
5872,weekday,"[18, 24)",40,758,167.5,166.0,1.0090361445783131
6356,weekday,"[7, 10)",23,431,128.0,129.0,0.9922480620155039
6356,weekday,"[10, 15)",42,809,151.5,146.0,1.0376712328767124
6356,weekday,"[15, 18)",42,723,193.5,192.0,1.0078125
6356,weekday,"[18, 24)",24,630,169.5,145.0,1.1689655172413793
6360,weekday,"[0, 7)",12,227,125.5,117.0,1.0726495726495726
6360,weekday,"[7, 10)",45,1046,140.0,139.0,1.0071942446043165
6360,weekday,"[10, 15)",64,1276,125.0,132.5,0.9433962264150944
6360,weekday,"[15, 18)",29,583,96.0,97.0,0.9896907216494846
6360,weekday,"[18, 24)",18,397,93.0,96.0,0.96875
6372,weekday,"[7, 10)",24,621,139.5,144.0,0.96875
6372,weekday,"[10, 15)",46,768,149.0,153.0,0.9738562091503268
6372,weekday,"[15, 18)",42,673,212.5,174.0,1.221264367816092
6372,weekday,"[18, 24)",23,540,164.0,158.0,1.0379746835443038
